pdf,description,language,tool,time_median_s,time_mean_s,time_stdev_s,time_min_s,time_max_s,runs,pages,pages_per_s,pages_per_s_stdev,marker_heuristic_score,marker_heuristic_score_median,marker_heuristic_score_stdev,table_teds,table_precision,table_recall,gt_tables,pred_tables,matched_tables,headings,links,tables,images,bold,italic,code_blocks,error
1052,Book page,French,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.07608926105742,99.07608926105742,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,8,0,0,""
638,Other,French,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1003,Book page,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,98.49704152490314,98.49704152490314,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,3,0,0,""
1305,Other,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,97.39043824701196,97.39043824701196,0.0,0.8710743801652893,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
336,Legal document,Russian,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.55307262569833,99.55307262569833,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
118,Book page,Spanish,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.02708203331254,99.02708203331254,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,2,11,0,""
1759,Presentation,Ukrainian,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.08061792129654,99.08061792129654,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,2,0,0,""
28,Presentation,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,81.579914268218,81.579914268218,0.0,0.3955223880597015,1.0,1.0,1,1,1,0,0,1,0,4,0,0,""
642,Presentation,Hungarian,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,65.9757446049581,65.9757446049581,0.0,0.058252427184465994,1.0,0.5,2,1,1,4,6,1,0,9,0,0,""
569,Form,Japanese,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,86.11617278490345,86.11617278490345,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,""
1956,Other,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
593,Presentation,Russian,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,""
1445,Legal document,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,95.81674565560823,95.81674565560823,0.0,0.38888888888888884,0.5,1.0,1,2,1,3,0,2,0,5,2,0,""
1494,Financial document,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.31623931623932,99.31623931623932,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,3,1,0,""
2043,Book page,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,95.31289152654138,95.31289152654138,0.0,1.0,1.0,1.0,0,0,0,3,0,0,0,4,4,0,""
385,Financial document,Turkish,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,98.60671220455168,98.60671220455168,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,""
173,Book page,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,86.7430441898527,86.7430441898527,0.0,1.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,""
1291,Newspaper page,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.22074134852748,99.22074134852748,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1667,Book page,RUSSIAN,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,95.14880631843477,95.14880631843477,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,3,2,0,""
234,Form,German,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.26517571884985,99.26517571884985,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,2,0,0,""
1267,Other,German,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,18.930859547320917,18.930859547320917,0.0,0.13137557959814528,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
859,Legal document,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.41110804089527,99.41110804089527,0.0,1.0,1.0,1.0,0,0,0,3,0,0,0,13,0,0,""
929,Book page,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,93.12956359313975,93.12956359313975,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,4,0,""
1548,Other,French,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,93.09993634627625,93.09993634627625,0.0,0.24096385542168675,1.0,1.0,1,1,1,2,0,1,0,2,0,0,""
1862,Book page,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,32.109501342418746,32.109501342418746,0.0,0.3414634146341463,1.0,1.0,2,2,2,0,0,2,0,0,0,0,""
1984,Other,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.16716345845919,99.16716345845919,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,""
1531,Legal document,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.78434215295398,99.78434215295398,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,1,0,""
1229,Other,Malay,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,98.1604195566957,98.1604195566957,0.0,1.0,1.0,1.0,0,0,0,0,3,0,0,0,0,0,""
1246,Book page,Czech,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.44968871606741,99.44968871606741,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1539,Scientific paper,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,94.63645285038808,94.63645285038808,0.0,1.0,0.0,1.0,0,1,0,0,0,1,0,3,6,0,""
1435,Presentation,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,91.67420814479638,91.67420814479638,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,""
1328,Form,Japanese,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,63.93180937621078,63.93180937621078,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,2,0,0,""
109,Other,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.68058173983303,99.68058173983303,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,2,0,0,""
1233,Form,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,92.45806824754193,92.45806824754193,0.0,0.18181818181818177,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
1763,Other,Japanese,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,95.53135313531354,95.53135313531354,0.0,0.732824427480916,1.0,1.0,1,1,1,1,0,1,0,1,0,0,""
1611,Other,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.44011495829186,99.44011495829186,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,10,0,0,""
1892,Form,Japanese,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,20.0,20.0,0.0,1.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,""
382,Scientific paper,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,53.01620130883602,53.01620130883602,0.0,0.0,0.0,0.0,1,4,0,0,0,4,0,0,2,0,""
498,Financial document,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.26958413037082,99.26958413037082,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,2,0,""
2105,Other,German,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,98.7952531170197,98.7952531170197,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,4,0,0,""
1509,Scientific paper,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.909604519774,99.909604519774,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,2,0,""
1150,Scientific paper,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.28224649200443,99.28224649200443,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,""
1298,Scientific paper,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.16489421723736,99.16489421723736,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,2,4,0,""
941,Book page,Turkish,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,98.39591089418079,98.39591089418079,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,6,3,0,""
2121,Presentation,French,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,97.03703703703705,97.03703703703705,0.0,1.0,0.0,1.0,0,4,0,0,1,4,0,1,0,0,""
1992,Other,German,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.65631691648822,99.65631691648822,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,7,0,0,""
577,Newspaper page,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.53350998295389,99.53350998295389,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,""
1389,Book page,Spanish,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.13043478260869,99.13043478260869,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,""
1634,Letter,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.81651376146789,99.81651376146789,0.0,1.0,1.0,1.0,0,0,0,1,1,0,0,1,0,0,""
90,Form,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,91.42519199693473,91.42519199693473,0.0,0.0,0.0,0.0,1,1,0,2,0,1,0,2,1,0,""
832,Financial document,German,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1737,Other,Russian,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,77.69811320754718,77.69811320754718,0.0,0.13425925925925924,0.5,0.5,2,2,1,1,0,2,0,5,0,0,""
2124,Scientific paper,English,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,""
625,Form,English,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,""
1665,Book page,English,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,98.99022801302932,98.99022801302932,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,2,0,""
1595,Scientific paper,French,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,99.48783610755441,99.48783610755441,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,4,0,0,""
1326,Book page,Danish,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,99.7978777160182,99.7978777160182,0.0,1.0,1.0,1.0,0,0,0,3,0,0,0,3,2,0,""
1660,Other,English,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,99.89970197815732,99.89970197815732,0.0,1.0,1.0,1.0,0,0,0,4,0,0,0,7,0,0,""
1274,Letter,German,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,99.73880597014926,99.73880597014926,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
847,Book page,Spanish,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,99.84058041645807,99.84058041645807,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,2,0,0,""
1562,Engineering document,Russian,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,93.81485249237029,93.81485249237029,0.0,0.4387755102040817,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
652,Book page,Portuguese,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,99.93331480966935,99.93331480966935,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1865,Presentation,English,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,99.81852551984878,99.81852551984878,0.0,1.0,1.0,1.0,0,0,0,3,0,0,0,7,0,0,""
1525,Scientific paper,Polish,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,99.67791886032828,99.67791886032828,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
145,Other,Polish,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,""
545,Legal document,German,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,2,1,0,""
895,Newspaper page,English,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,20.0,20.0,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,4,0,0,""
1890,Other,German,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,99.59824231010673,99.59824231010673,0.0,0.0,1.0,0.0,1,0,0,4,0,0,0,1,0,0,""
1219,Other,Italian,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,99.58685790550027,99.58685790550027,0.0,0.9681908548707754,1.0,1.0,1,1,1,0,0,1,0,0,16,0,""
672,Financial document,French,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,97.93814432989691,97.93814432989691,0.0,0.4545454545454546,1.0,1.0,1,1,1,2,0,1,0,2,0,0,""
297,Other,Italian,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,42.621619463332976,42.621619463332976,0.0,0.0,1.0,0.0,3,0,0,4,0,0,0,10,0,0,""
942,Legal document,Spanish,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,3,0,0,""
758,Legal document,Dutch,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,94.11956682984723,94.11956682984723,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,2,1,0,""
1874,Scientific paper,Italian,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,98.92423066976986,98.92423066976986,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,3,9,0,""
664,Other,Hungarian,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,91.90533958275894,91.90533958275894,0.0,0.34901769239118635,1.0,1.0,2,2,2,2,0,2,0,20,0,0,""
881,Scientific paper,Russian,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,99.81395348837209,99.81395348837209,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,""
1151,Legal document,English,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1188,Other,English,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,96.39387067958498,96.39387067958498,0.0,0.235,1.0,1.0,1,1,1,1,0,1,0,22,3,0,""
1657,Presentation,Hungarian,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,3,0,0,0,8,9,0,""
1854,Legal document,French,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,""
446,Presentation,Japanese,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,89.14285714285715,89.14285714285715,0.0,0.27450980392156865,1.0,1.0,1,1,1,2,0,1,0,0,0,30,""
1074,Legal document,English,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,99.35541344971894,99.35541344971894,0.0,1.0,1.0,1.0,0,0,0,5,0,0,0,8,0,0,""
966,Scientific paper,English,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,98.14814814814815,98.14814814814815,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,""
1652,Legal document,English,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,97.64705882352942,97.64705882352942,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,3,1,0,""
1085,Magazine page,Japanese,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,99.90401919616077,99.90401919616077,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,""
495,Other,German,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,55.513491201099974,55.513491201099974,0.0,0.0,0.0,0.0,1,1,0,1,0,1,0,56,0,0,""
1686,Scientific paper,English,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,98.02430341480878,98.02430341480878,0.0,1.0,0.0,1.0,0,1,0,3,0,1,0,0,0,0,""
1380,Book page,Danish,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
627,Other,English,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,98.64294187425861,98.64294187425861,0.0,1.0,1.0,1.0,0,0,0,3,0,0,0,5,0,0,""
1672,Magazine page,English,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,99.62529274004685,99.62529274004685,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,""
1779,Other,English,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,97.83783783783784,97.83783783783784,0.0,0.9315068493150684,1.0,1.0,1,1,1,0,0,1,0,4,0,0,""
1542,Scientific paper,English,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,95.75869185585015,95.75869185585015,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,2,14,0,""
689,Legal document,Icelandic,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,99.07002225646295,99.07002225646295,0.0,1.0,1.0,1.0,0,0,0,5,0,0,0,4,2,0,""
415,Legal document,Chinese,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,88.71093917902428,88.71093917902428,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,2,0,0,""
1476,Scientific paper,Japanese,pymupdf4llm,0.24358502089977266,0.24358502089977266,0.0,0.24358502089977266,0.24358502089977266,1,1.0,4.105342751808485,0.0,95.07516105941303,95.07516105941303,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,28,""
